userID,method,holdout_animeID,profile_size,user_level,candidate_pool_size,rank,hit_at_12,recall_at_12,ndcg_at_12,map_at_12,mrr,holdout_score,top1_animeID,top1_score,top12_anime_ids
25444464,graph_related,33255,38,Beginner,10711,42,0,0,0.0,0.0,0.023809523809523808,13.700431823730469,40748,34.473358154296875,40748|1735|34572|269|1535|16498|38000|6702|9253|37779|223|35507
25444464,people_staff_affinity,33255,38,Beginner,10711,422,0,0,0.0,0.0,0.002369668246445498,1698.3692626953125,60098,6276.58837890625,60098|36456|41587|54789|56196|49918|33929|38408|44200|39565|56685|42603
25444464,item_knn_collaborative,33255,38,Beginner,10711,67,0,0,0.0,0.0,0.014925373134328358,0.21181626617908478,37779,0.453685998916626,37779|1535|23273|22535|22199|39195|38422|28121|39534|35860|38735|34280
25444464,latent_svd,33255,38,Beginner,10711,20,0,0,0.0,0.0,0.05,0.2357545793056488,1535,0.7337923049926758,1535|24833|37779|23273|36456|22535|1735|16498|11757|38000|9253|37510
25444464,full_product_hybrid,33255,38,Beginner,10711,25,0,0,0.0,0.0,0.04,0.5245088338851929,1535,0.8449006080627441,1535|1735|38000|36456|16498|24833|37779|22535|9253|23273|40748|37510
25444464,tuned_product_hybrid,33255,38,Beginner,10711,26,0,0,0.0,0.0,0.038461538461538464,0.49357640743255615,1535,0.8659842610359192,1535|1735|37779|16498|40748|38000|34572|9253|24833|269|23273|22199
25444464,level_tuned_product_hybrid,33255,38,Beginner,10711,26,0,0,0.0,0.0,0.038461538461538464,0.49357640743255615,1535,0.8659842610359192,1535|1735|37779|16498|40748|38000|34572|9253|24833|269|23273|22199
25528588,popularity_baseline,31933,273,Fan,10476,49,0,0,0.0,0.0,0.02040816326530612,0.8734797239303589,31964,0.9707335233688354,31964|33486|9253|20|11757|36456|20507|4224|37450|1575|6547|22535
25528588,metadata_content,31933,273,Fan,10476,120,0,0,0.0,0.0,0.008333333333333333,22869.05859375,21,37113.5703125,21|50385|61674|62969|61892|55647|59029|55289|53890|59908|59596|62593
25528588,graph_related,31933,273,Fan,10476,81,0,0,0.0,0.0,0.012345679012345678,30.7269287109375,37450,106.9108657836914,37450|9253|42897|1575|31964|918|29803|37520|5081|30|22535|21
25528588,people_staff_affinity,31933,273,Fan,10476,259,0,0,0.0,0.0,0.003861003861003861,11223.7099609375,61851,29848.248046875,61851|39988|38472|60098|41567|51019|31559|28927|36456|41587|26243|54789
25528588,item_knn_collaborative,31933,273,Fan,10476,607,0,0,0.0,0.0,0.0016474464579901153,0.13568413257598877,63375,0.526603639125824,63375|61984|54724|55318|57181|58125|61335|57779|55825|59062|51122|49818
25528588,latent_svd,31933,273,Fan,10476,1,1,1,1.0,1.0,1.0,0.9554871916770935,31933,0.9554871916770935,31933|37450|22535|46569|51019|42897|28223|58125|40052|59062|164|38826
25528588,full_product_hybrid,31933,273,Fan,10476,2,1,1,0.6309297535714575,0.5,0.5,0.7918484210968018,37450,0.8185098171234131,37450|31933|22535|46569|42897|51019|21|1575|9253|20|28223|1735
25528588,tuned_product_hybrid,31933,273,Fan,10476,7,1,1,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.6884949207305908,37450,0.8598775267601013,37450|42897|22535|9253|46569|1575|31933|37520|21|20|1735|40052
25528588,level_tuned_product_hybrid,31933,273,Fan,10476,4,1,1,0.43067655807339306,0.25,0.25,0.68586266040802,37450,0.812573254108429,37450|42897|22535|31933|46569|9253|1575|37520|40052|59062|51019|21
25588800,popularity_baseline,10620,45,Beginner,10704,77,0,0,0.0,0.0,0.012987012987012988,0.895689845085144,30276,0.9851953983306885,30276|32281|38000|28851|25777|40748|31240|5114|35760|38524|30831|37999
25588800,metadata_content,10620,45,Beginner,10704,131,0,0,0.0,0.0,0.007633587786259542,3845.388916015625,62593,7610.55517578125,62593|62969|58663|59029|55647|59908|55289|59596|61892|53890|62394|57556
25588800,graph_related,10620,45,Beginner,10704,12,1,1,0.27023815442731974,0.08333333333333333,0.08333333333333333,21.047285079956055,34572,29.028635025024414,34572|5114|20|38000|1735|269|1575|9919|7711|34599|22199|10620
25588800,people_staff_affinity,10620,45,Beginner,10704,4390,0,0,0.0,0.0,0.00022779043280182233,428.9786376953125,41587,7242.94482421875,41587|60098|56196|33929|54789|44200|49918|38408|42603|39565|39701|56685
25588800,item_knn_collaborative,10620,45,Beginner,10704,34,0,0,0.0,0.0,0.029411764705882353,0.33608734607696533,7711,0.5823606848716736,7711|597|585|16662|1829|10029|21557|1029|578|16664|36699|743
25588800,latent_svd,10620,45,Beginner,10704,4,1,1,0.43067655807339306,0.25,0.25,0.4091315269470215,5114,0.508436918258667,5114|38408|9919|10620|7711|578|11111|585|24703|22319|4224|30276
25588800,full_product_hybrid,10620,45,Beginner,10704,4,1,1,0.43067655807339306,0.25,0.25,0.7313548922538757,5114,0.9027681350708008,5114|38408|9919|10620|22199|22319|30276|24703|30831|7711|1575|28121
25588800,tuned_product_hybrid,10620,45,Beginner,10704,3,1,1,0.5,0.3333333333333333,0.3333333333333333,0.7596367001533508,5114,0.939090371131897,5114|9919|10620|7711|22199|20|38408|1575|30276|38000|30831|22319
25588800,level_tuned_product_hybrid,10620,45,Beginner,10704,3,1,1,0.5,0.3333333333333333,0.3333333333333333,0.7596367001533508,5114,0.939090371131897,5114|9919|10620|7711|22199|20|38408|1575|30276|38000|30831|22319
25836042,popularity_baseline,443,321,Fan,10428,2277,0,0,0.0,0.0,0.0004391743522178305,0.5330810546875,32281,0.9835801124572754,32281|38000|28851|31964|40748|35760|38524|30831|37999|50265|20|32182
25836042,metadata_content,443,321,Fan,10428,1554,0,0,0.0,0.0,0.0006435006435006435,12951.8212890625,21,34582.25390625,21|50385|13125|57556|58015|58663|55647|62593|55289|61674|59029|59596
25836042,graph_related,443,321,Fan,10428,599,0,0,0.0,0.0,0.001669449081803005,8.5,269,93.4889907836914,269|9756|38000|40748|22199|1482|1818|2251|10793|6880|21|31478
25836042,people_staff_affinity,443,321,Fan,10428,1701,0,0,0.0,0.0,0.0005878894767783657,5474.23486328125,27833,26363.828125,27833|7705|50685|31174|42391|22043|35067|48775|49119|38201|49120|58996
25836042,item_knn_collaborative,443,321,Fan,10428,264,0,0,0.0,0.0,0.003787878787878788,0.6365298628807068,198,0.8520503044128418,198|109|168|873|1230|4618|166|389|167|448|209|419
25836042,latent_svd,443,321,Fan,10428,266,0,0,0.0,0.0,0.0037593984962406013,0.20891425013542175,1818,0.8975644707679749,1818|889|1519|1482|6880|245|73|6547|249|26243|2759|37991
25836042,full_product_hybrid,443,321,Fan,10428,468,0,0,0.0,0.0,0.002136752136752137,0.3644849359989166,1818,0.8235608339309692,1818|889|6880|6547|22199|269|1482|10793|20|26243|9756|1519
25836042,tuned_product_hybrid,443,321,Fan,10428,325,0,0,0.0,0.0,0.003076923076923077,0.31598228216171265,1818,0.849010169506073,1818|889|1482|269|22199|6880|9756|6547|2251|10793|20|249
25836042,level_tuned_product_hybrid,443,321,Fan,10428,224,0,0,0.0,0.0,0.004464285714285714,0.3532010316848755,1818,0.8447607159614563,1818|889|1482|6880|269|6547|22199|2251|10793|9756|249|31964
25920844,popularity_baseline,1,74,Casual,10675,95,0,0,0.0,0.0,0.010526315789473684,0.8804974555969238,30276,0.9851953983306885,30276|32281|38000|28851|31964|40748|31240|5114|33486|30831|37999|50265
25920844,metadata_content,1,74,Casual,10675,219,0,0,0.0,0.0,0.0045662100456621,7336.8427734375,41006,12412.63671875,41006|35737|13125|10620|35120|44961|440|33028|10721|48583|37525|41619
25920844,graph_related,1,74,Casual,10675,11,1,1,0.27894294565112987,0.09090909090909091,0.09090909090909091,34.41476058959961,48849,50.42764663696289,48849|11061|13601|31043|35120|1575|5114|918|43|9756|1|32998
25920844,people_staff_affinity,1,74,Casual,10675,1672,0,0,0.0,0.0,0.0005980861244019139,1455.8299560546875,8408,12342.83203125,8408|39477|32915|31552|7705|40620|23425|42091|36702|16035|23777|31174
25920844,item_knn_collaborative,1,74,Casual,10675,176,0,0,0.0,0.0,0.005681818181818182,0.35444822907447815,2246,0.7230287790298462,2246|3701|885|6774|875|759|387|7193|2154|1033|239|486
25920844,latent_svd,1,74,Casual,10675,3,1,1,0.5,0.3333333333333333,0.3333333333333333,0.5523369312286377,35120,0.5843976736068726,35120|48583|1|30276|48661|5114|22535|11061|50172|40052|1210|51367
25920844,full_product_hybrid,1,74,Casual,10675,3,1,1,0.5,0.3333333333333333,0.3333333333333333,0.7945540547370911,35120,0.8663660287857056,35120|48583|1|5114|11061|30276|13601|22535|48661|51535|5081|9756
25920844,tuned_product_hybrid,1,74,Casual,10675,2,1,1,0.6309297535714575,0.5,0.5,0.7977578043937683,35120,0.8636488318443298,35120|1|11061|5114|13601|48849|30276|48583|31043|1210|9756|43
25920844,level_tuned_product_hybrid,1,74,Casual,10675,2,1,1,0.6309297535714575,0.5,0.5,0.7850788831710815,35120,0.8388147354125977,35120|1|11061|5114|13601|48849|30276|1210|48583|43|38668|22535
25921164,popularity_baseline,25777,145,Casual,10604,3,1,1,0.5,0.3333333333333333,0.3333333333333333,0.9762966632843018,1535,0.9937623739242554,1535|38000|25777|40748|5114|35760|33486|38524|37999|50265|19815|11061
25921164,metadata_content,25777,145,Casual,10604,126,0,0,0.0,0.0,0.007936507936507936,11528.05078125,40417,18605.1796875,40417|42938|38680|5081|440|17074|35849|37450|41006|996|33050|33049
25921164,graph_related,25777,145,Casual,10604,237,0,0,0.0,0.0,0.004219409282700422,13.088850021362305,6547,88.85554504394531,6547|37450|23273|42897|1535|11111|14813|40748|934|4181|12189|33352
25921164,people_staff_affinity,25777,145,Casual,10604,495,0,0,0.0,0.0,0.00202020202020202,5339.12890625,38000,13806.0107421875,38000|59192|31559|60098|61851|41587|50685|36456|33486|39988|55701|22043
25921164,item_knn_collaborative,25777,145,Casual,10604,2658,0,0,0.0,0.0,0.0003762227238525207,0.03857917711138725,28297,0.5417697429656982,28297|22273|31414|22101|30187|15379|21405|24037|28623|23289|21603|32438
25921164,latent_svd,25777,145,Casual,10604,60,0,0,0.0,0.0,0.016666666666666666,0.3059723973274231,11111,0.8552446365356445,11111|6547|30503|19815|23273|23289|23283|18153|28297|4181|18897|14713
25921164,full_product_hybrid,25777,145,Casual,10604,34,0,0,0.0,0.0,0.029411764705882353,0.5352703332901001,6547,0.8840999603271484,6547|11111|23273|19815|30503|23289|4181|23283|18153|14813|16592|18897
25921164,tuned_product_hybrid,25777,145,Casual,10604,69,0,0,0.0,0.0,0.014492753623188406,0.40639668703079224,6547,0.9251812696456909,6547|11111|23273|19815|23289|4181|23283|1535|18153|14813|16592|28297
25921164,level_tuned_product_hybrid,25777,145,Casual,10604,84,0,0,0.0,0.0,0.011904761904761904,0.3833989202976227,6547,0.8999016284942627,6547|11111|23273|19815|23289|4181|28297|23283|18153|30503|16592|18897
26012581,popularity_baseline,15315,200,Fan,10549,389,0,0,0.0,0.0,0.002570694087403599,0.7680057287216187,16498,1.0,16498|1535|38000|28851|25777|31964|40748|31240|5114|35760|33486|38524
26012581,metadata_content,15315,200,Fan,10549,2667,0,0,0.0,0.0,0.0003749531308586427,6572.56884765625,38680,23698.134765625,38680|40417|42938|440|6948|35849|37450|996|226|18679|41006|31240
26012581,graph_related,15315,200,Fan,10549,290,0,0,0.0,0.0,0.0034482758620689655,12.597033500671387,37450,104.45895385742188,37450|1535|28999|42897|14813|9989|37999|918|31043|226|34618|1
26012581,people_staff_affinity,15315,200,Fan,10549,4324,0,0,0.0,0.0,0.00023126734505087883,1741.4093017578125,50685,21489.314453125,50685|8408|48775|31174|38000|42391|35067|7705|22043|59192|49119|31559
26012581,item_knn_collaborative,15315,200,Fan,10549,445,0,0,0.0,0.0,0.0022471910112359553,0.2534535527229309,2963,0.5866239070892334,2963|10278|8675|14511|20847|3225|5162|21681|20709|1852|11889|6802
26012581,latent_svd,15315,200,Fan,10549,95,0,0,0.0,0.0,0.010526315789473684,0.2797520160675049,14813,0.8845508098602295,14813|18679|19815|4382|11843|4654|1210|9989|28223|1|10719|8937
26012581,full_product_hybrid,15315,200,Fan,10549,194,0,0,0.0,0.0,0.005154639175257732,0.42444348335266113,14813,0.829522430896759,14813|18679|19815|9989|4382|11843|1|31043|28223|1210|31240|4654
26012581,tuned_product_hybrid,15315,200,Fan,10549,151,0,0,0.0,0.0,0.006622516556291391,0.36528298258781433,14813,0.7956928014755249,14813|18679|9989|19815|11843|1|31043|4382|1535|1210|37450|28999
26012581,level_tuned_product_hybrid,15315,200,Fan,10549,127,0,0,0.0,0.0,0.007874015748031496,0.3853858709335327,14813,0.7732968926429749,14813|18679|11843|19815|9989|4382|4654|1|1210|10719|31043|8675
26342317,popularity_baseline,37475,237,Fan,10512,385,0,0,0.0,0.0,0.0025974025974025974,0.7508056163787842,5114,0.9624916315078735,5114|20|23273|37779|4224|199|33352|20583|2904|30|1735|38408
26342317,metadata_content,37475,237,Fan,10512,1693,0,0,0.0,0.0,0.0005906674542232723,11157.240234375,21,32590.005859375,21|50385|62593|62969|58663|59908|61892|62394|61674|57556|58015|53890
26342317,graph_related,37475,237,Fan,10512,516,0,0,0.0,0.0,0.001937984496124031,9.700146675109863,4224,104.72211456298828,4224|5114|918|9756|36882|3588|1735|17265|20|37779|30|23273
26342317,people_staff_affinity,37475,237,Fan,10512,400,0,0,0.0,0.0,0.0025,10018.6103515625,59192,28614.236328125,59192|61851|55701|39988|60098|41587|34902|38472|31559|54789|39940|57066
26342317,item_knn_collaborative,37475,237,Fan,10512,15,0,0,0.0,0.0,0.06666666666666667,0.37005579471588135,36882,0.4388487935066223,36882|44203|50461|40595|43814|40530|40497|40904|39292|40507|40908|39463
26342317,latent_svd,37475,237,Fan,10512,65,0,0,0.0,0.0,0.015384615384615385,0.3568132519721985,37779,0.6990841627120972,37779|40221|4224|42249|28677|40839|40454|38408|50273|41353|37675|36882
26342317,full_product_hybrid,37475,237,Fan,10512,98,0,0,0.0,0.0,0.01020408163265306,0.5206425189971924,4224,0.8127895593643188,4224|37779|5114|40221|38408|36882|40454|40839|42249|28677|50273|37675
26342317,tuned_product_hybrid,37475,237,Fan,10512,94,0,0,0.0,0.0,0.010638297872340425,0.44409698247909546,4224,0.8803718686103821,4224|37779|5114|36882|40839|40221|50273|28677|38408|23273|30015|42249
26342317,level_tuned_product_hybrid,37475,237,Fan,10512,70,0,0,0.0,0.0,0.014285714285714285,0.4937551021575928,4224,0.8484865427017212,4224|37779|36882|40839|5114|40221|50273|28677|38408|42249|40454|30015
26496985,popularity_baseline,41025,58,Casual,10691,173,0,0,0.0,0.0,0.005780346820809248,0.8391025066375732,16498,1.0,16498|30276|32281|28851|25777|31964|40748|31240|35760|33486|38524|30831
26496985,metadata_content,41025,58,Casual,10691,109,0,0,0.0,0.0,0.009174311926605505,5908.91259765625,50385,8843.76171875,50385|61674|62969|61892|57556|58015|53890|55289|58663|59596|62593|62394
26496985,graph_related,41025,58,Casual,10691,268,0,0,0.0,0.0,0.0037313432835820895,7.655390739440918,37450,48.37958908081055,37450|16498|1575|40748|31043|31964|19|2025|6547|269|339|849
26496985,people_staff_affinity,41025,58,Casual,10691,6334,0,0,0.0,0.0,0.00015787811809283233,243.51014709472656,27833,8244.2431640625,27833|8408|59192|31559|40776|7705|49926|60098|50685|42391|28891|32915
26496985,item_knn_collaborative,41025,58,Casual,10691,7284,0,0,0.0,0.0,0.0001372872048325096,0.06071493774652481,2251,0.413066565990448,2251|28223|23281|6880|3588|16201|1292|47|21603|323|121|11111
26496985,latent_svd,41025,58,Casual,10691,425,0,0,0.0,0.0,0.002352941176470588,0.03671747446060181,28891,0.7365716099739075,28891|37991|24415|40776|31043|30276|40748|32281|28851|48661|16498|6547
26496985,full_product_hybrid,41025,58,Casual,10691,216,0,0,0.0,0.0,0.004629629629629629,0.3606909513473511,28891,0.764193594455719,28891|37991|16498|40748|37450|31043|6547|1575|40776|24415|28851|28223
26496985,tuned_product_hybrid,41025,58,Casual,10691,249,0,0,0.0,0.0,0.004016064257028112,0.2740076184272766,37450,0.7471680641174316,37450|16498|40748|31043|28891|1575|6547|37991|19|269|28223|2251
26496985,level_tuned_product_hybrid,41025,58,Casual,10691,402,0,0,0.0,0.0,0.0024875621890547263,0.2451310157775879,28891,0.7222530841827393,28891|40748|37450|16498|31043|6547|37991|1575|28223|2251|19|28851
26534235,popularity_baseline,20583,337,Fan,10412,8,1,1,0.31546487678572877,0.125,0.125,0.9218852519989014,30276,0.9851953983306885,30276|9253|20|32182|20507|4224|22535|20583|37510|38691|1735|30503
26534235,metadata_content,20583,337,Fan,10412,2590,0,0,0.0,0.0,0.0003861003861003861,12185.2451171875,42938,40852.36328125,42938|50385|40417|62394|59029|62593|59596|59908|53890|55289|61674|55647
26534235,graph_related,20583,337,Fan,10412,117,0,0,0.0,0.0,0.008547008547008548,26.328020095825195,4224,100.57611083984375,4224|9253|269|29803|1735|20|10793|30276|22535|13601|12189|17265
26534235,people_staff_affinity,20583,337,Fan,10412,20,0,0,0.0,0.0,0.05,23697.73828125,59192,35412.0078125,59192|61851|60098|39988|41587|54789|38472|57066|37348|39940|40902|49918
26534235,item_knn_collaborative,20583,337,Fan,10412,1902,0,0,0.0,0.0,0.0005257623554153522,0.09685398638248444,51533,0.48632749915122986,51533|55651|51498|58755|42847|48675|54846|50549|56948|50307|44931|51403
26534235,latent_svd,20583,337,Fan,10412,1,1,1,1.0,1.0,1.0,0.930782675743103,20583,0.930782675743103,20583|52578|47194|11111|49596|39940|28927|45613|22535|52305|11617|44931
26534235,full_product_hybrid,20583,337,Fan,10412,1,1,1,1.0,1.0,1.0,0.7697489261627197,20583,0.7697489261627197,20583|47194|22535|11111|52578|28927|4224|10793|49596|11617|39940|45613
26534235,tuned_product_hybrid,20583,337,Fan,10412,5,1,1,0.38685280723454163,0.2,0.2,0.6686517596244812,4224,0.7256810665130615,4224|47194|52578|22535|20583|45613|10793|11111|9253|29803|269|13759
26534235,level_tuned_product_hybrid,20583,337,Fan,10412,3,1,1,0.5,0.3333333333333333,0.3333333333333333,0.687654435634613,52578,0.7124947309494019,52578|47194|20583|45613|4224|22535|10793|11111|49596|28927|6702|52305
26572120,popularity_baseline,33352,112,Casual,10637,23,0,0,0.0,0.0,0.043478260869565216,0.9247878789901733,1535,0.9937623739242554,1535|30276|40748|31240|5114|50265|9253|11061|20|32182|31043|23273
26572120,metadata_content,33352,112,Casual,10637,390,0,0,0.0,0.0,0.002564102564102564,7170.21484375,38680,14090.3916015625,38680|40417|42938|996|440|50385|327|55647|59908|58663|55289|58015
26572120,graph_related,33352,112,Casual,10637,11,1,1,0.27894294565112987,0.09090909090909091,0.09090909090909091,38.20047378540039,14813,59.047847747802734,14813|23289|849|14741|13759|9756|2167|11887|39071|31240|33352|11061
26572120,people_staff_affinity,33352,112,Casual,10637,999,0,0,0.0,0.0,0.001001001001001001,2778.04345703125,61851,8892.2939453125,61851|60098|59192|36456|40028|41587|55701|39988|49926|51019|50685|23199
26572120,item_knn_collaborative,33352,112,Casual,10637,620,0,0,0.0,0.0,0.0016129032258064516,0.20524215698242188,31953,0.6858177185058594,31953|34914|37976|30279|35540|35078|37579|39071|37206|35241|32924|33948
26572120,latent_svd,33352,112,Casual,10637,1,1,1,1.0,1.0,1.0,0.7138152122497559,33352,0.7138152122497559,33352|7791|30276|14741|31240|23273|34933|9756|36456|1535|31953|32937
26572120,full_product_hybrid,33352,112,Casual,10637,1,1,1,1.0,1.0,1.0,0.8184409737586975,33352,0.8184409737586975,33352|31240|7791|14741|23273|9756|30276|13759|14813|40028|23289|36456
26572120,tuned_product_hybrid,33352,112,Casual,10637,1,1,1,1.0,1.0,1.0,0.8017523288726807,33352,0.8017523288726807,33352|14741|14813|31240|9756|23289|7791|13759|23273|30276|31953|18897
