userID,method,holdout_animeID,profile_size,user_level,rank,hit_at_10,ndcg_at_10,mrr
63642,popularity_baseline,2236,73,Amateur,2,1,0.6309297535714575,0.5
327911,latent_svd,11617,94,Amateur,20,0,0.0,0.05
48467,latent_svd,24703,95,Amateur,1,1,1.0,1.0
143946,latent_svd,32281,70,Amateur,1,1,1.0,1.0
254221,popularity_baseline,1689,25,Absolute Beginner,1,1,1.0,1.0
78381,latent_svd,8247,357,Good,7,1,0.3333333333333333,0.14285714285714285
260587,latent_svd,35790,67,Amateur,1,1,1.0,1.0
64119,popularity_baseline,34086,36,Absolute Beginner,10,1,0.2890648263178879,0.1
131071,popularity_baseline,226,53,Amateur,1,1,1.0,1.0
335714,hybrid_svd_popularity,996,19,Absolute Beginner,2,1,0.6309297535714575,0.5
49427,hybrid_svd_popularity,1535,7,Absolute Beginner,10,1,0.2890648263178879,0.1
134071,popularity_baseline,12113,181,Good,5,1,0.38685280723454163,0.2
119071,latent_svd,3588,99,Amateur,1,1,1.0,1.0
77783,hybrid_svd_popularity,8407,202,Good,1,1,1.0,1.0
303001,latent_svd,205,58,Amateur,1,1,1.0,1.0
94754,hybrid_svd_popularity,10087,73,Amateur,1,1,1.0,1.0
23104,latent_svd,8142,45,Absolute Beginner,3,1,0.5,0.3333333333333333
178125,latent_svd,2904,19,Absolute Beginner,1,1,1.0,1.0
33890,latent_svd,3588,32,Absolute Beginner,1,1,1.0,1.0
256391,hybrid_svd_popularity,33206,21,Absolute Beginner,1,1,1.0,1.0
262728,hybrid_svd_popularity,199,94,Amateur,1,1,1.0,1.0
236976,latent_svd,3457,18,Absolute Beginner,1,1,1.0,1.0
107130,hybrid_svd_popularity,31821,110,Amateur,9,1,0.3010299956639812,0.1111111111111111
28820,popularity_baseline,469,61,Amateur,10,1,0.2890648263178879,0.1
65673,popularity_baseline,9756,163,Good,1,1,1.0,1.0
23328,latent_svd,270,48,Absolute Beginner,101,0,0.0,0.009900990099009901
43028,popularity_baseline,550,93,Amateur,11,0,0.0,0.09090909090909091
70334,popularity_baseline,31704,73,Amateur,11,0,0.0,0.09090909090909091
155830,popularity_baseline,34798,436,Good,5,1,0.38685280723454163,0.2
121965,popularity_baseline,1726,340,Good,4,1,0.43067655807339306,0.25
93397,latent_svd,132,85,Amateur,2,1,0.6309297535714575,0.5
211153,hybrid_svd_popularity,31105,196,Good,82,0,0.0,0.012195121951219513
157875,latent_svd,35788,32,Absolute Beginner,1,1,1.0,1.0
41257,hybrid_svd_popularity,11701,100,Amateur,1,1,1.0,1.0
225668,latent_svd,38101,127,Amateur,1,1,1.0,1.0
2342,latent_svd,27833,146,Amateur,1,1,1.0,1.0
322401,latent_svd,245,84,Amateur,1,1,1.0,1.0
135517,popularity_baseline,11741,17,Absolute Beginner,2,1,0.6309297535714575,0.5
330799,latent_svd,5341,136,Amateur,3,1,0.5,0.3333333333333333
216111,latent_svd,35790,20,Absolute Beginner,7,1,0.3333333333333333,0.14285714285714285
162370,popularity_baseline,31964,12,Absolute Beginner,1,1,1.0,1.0
160597,hybrid_svd_popularity,339,32,Absolute Beginner,1,1,1.0,1.0
2886,popularity_baseline,9367,17,Absolute Beginner,5,1,0.38685280723454163,0.2
211054,hybrid_svd_popularity,10087,47,Absolute Beginner,12,0,0.0,0.08333333333333333
90845,popularity_baseline,36456,34,Absolute Beginner,1,1,1.0,1.0
142328,latent_svd,6033,18,Absolute Beginner,5,1,0.38685280723454163,0.2
334566,hybrid_svd_popularity,35839,46,Absolute Beginner,7,1,0.3333333333333333,0.14285714285714285
327128,latent_svd,38555,550,Good,2,1,0.6309297535714575,0.5
146157,latent_svd,35222,61,Amateur,3,1,0.5,0.3333333333333333
94423,hybrid_svd_popularity,4725,127,Amateur,1,1,1.0,1.0
162933,popularity_baseline,28675,415,Good,7,1,0.3333333333333333,0.14285714285714285
235347,popularity_baseline,27899,83,Amateur,1,1,1.0,1.0
342771,latent_svd,9379,324,Good,1,1,1.0,1.0
321836,hybrid_svd_popularity,356,25,Absolute Beginner,1,1,1.0,1.0
318635,hybrid_svd_popularity,136,29,Absolute Beginner,4,1,0.43067655807339306,0.25
89411,popularity_baseline,5300,761,Good,2,1,0.6309297535714575,0.5
249574,hybrid_svd_popularity,7817,88,Amateur,3,1,0.5,0.3333333333333333
351532,latent_svd,523,92,Amateur,1,1,1.0,1.0
48560,popularity_baseline,13759,124,Amateur,1,1,1.0,1.0
124168,latent_svd,855,25,Absolute Beginner,3,1,0.5,0.3333333333333333
231761,hybrid_svd_popularity,457,9,Absolute Beginner,1,1,1.0,1.0
150584,latent_svd,1535,5,Absolute Beginner,91,0,0.0,0.01098901098901099
255297,hybrid_svd_popularity,5355,28,Absolute Beginner,6,1,0.3562071871080222,0.16666666666666666
88550,popularity_baseline,4896,31,Absolute Beginner,10,1,0.2890648263178879,0.1
42209,latent_svd,551,137,Amateur,3,1,0.5,0.3333333333333333
69273,latent_svd,40542,192,Good,4,1,0.43067655807339306,0.25
123347,hybrid_svd_popularity,13535,293,Good,1,1,1.0,1.0
5748,popularity_baseline,2952,13,Absolute Beginner,6,1,0.3562071871080222,0.16666666666666666
315293,popularity_baseline,1,22,Absolute Beginner,1,1,1.0,1.0
276652,latent_svd,31043,104,Amateur,1,1,1.0,1.0
277192,hybrid_svd_popularity,13659,33,Absolute Beginner,2,1,0.6309297535714575,0.5
187962,popularity_baseline,32380,202,Good,5,1,0.38685280723454163,0.2
147879,hybrid_svd_popularity,30654,16,Absolute Beginner,1,1,1.0,1.0
205466,popularity_baseline,28851,60,Amateur,1,1,1.0,1.0
125015,latent_svd,31149,48,Absolute Beginner,26,0,0.0,0.038461538461538464
154562,latent_svd,199,89,Amateur,1,1,1.0,1.0
290735,hybrid_svd_popularity,5162,117,Amateur,3,1,0.5,0.3333333333333333
248118,popularity_baseline,3588,225,Good,2,1,0.6309297535714575,0.5
54715,popularity_baseline,3782,80,Amateur,4,1,0.43067655807339306,0.25
150968,popularity_baseline,1398,76,Amateur,40,0,0.0,0.025
203018,popularity_baseline,2958,21,Absolute Beginner,70,0,0.0,0.014285714285714285
190409,latent_svd,25157,284,Good,1,1,1.0,1.0
181437,popularity_baseline,32,150,Good,2,1,0.6309297535714575,0.5
344477,latent_svd,31478,89,Amateur,1,1,1.0,1.0
224772,hybrid_svd_popularity,31483,211,Good,4,1,0.43067655807339306,0.25
81833,latent_svd,2787,47,Absolute Beginner,2,1,0.6309297535714575,0.5
172064,popularity_baseline,20847,296,Good,6,1,0.3562071871080222,0.16666666666666666
148375,popularity_baseline,24703,109,Amateur,7,1,0.3333333333333333,0.14285714285714285
343668,hybrid_svd_popularity,6702,32,Absolute Beginner,1,1,1.0,1.0
189626,popularity_baseline,27775,86,Amateur,4,1,0.43067655807339306,0.25
234562,popularity_baseline,39555,372,Good,24,0,0.0,0.041666666666666664
348489,hybrid_svd_popularity,3247,15,Absolute Beginner,3,1,0.5,0.3333333333333333
87297,latent_svd,1230,102,Amateur,15,0,0.0,0.06666666666666667
276245,latent_svd,35860,171,Good,2,1,0.6309297535714575,0.5
20837,hybrid_svd_popularity,329,70,Amateur,5,1,0.38685280723454163,0.2
38083,popularity_baseline,38824,210,Good,42,0,0.0,0.023809523809523808
67122,hybrid_svd_popularity,9515,83,Amateur,4,1,0.43067655807339306,0.25
38292,latent_svd,15,92,Amateur,2,1,0.6309297535714575,0.5
73115,hybrid_svd_popularity,17265,30,Absolute Beginner,15,0,0.0,0.06666666666666667
252491,popularity_baseline,31043,22,Absolute Beginner,2,1,0.6309297535714575,0.5
135241,latent_svd,486,140,Amateur,1,1,1.0,1.0
188651,popularity_baseline,10721,80,Amateur,3,1,0.5,0.3333333333333333
68869,popularity_baseline,1606,94,Amateur,16,0,0.0,0.0625
269004,popularity_baseline,7791,107,Amateur,2,1,0.6309297535714575,0.5
153433,hybrid_svd_popularity,4063,112,Amateur,1,1,1.0,1.0
63318,popularity_baseline,889,5,Absolute Beginner,1,1,1.0,1.0
65832,hybrid_svd_popularity,23283,11,Absolute Beginner,2,1,0.6309297535714575,0.5
153851,popularity_baseline,339,37,Absolute Beginner,1,1,1.0,1.0
77983,popularity_baseline,3470,150,Good,6,1,0.3562071871080222,0.16666666666666666
315367,hybrid_svd_popularity,14227,60,Amateur,1,1,1.0,1.0
230701,latent_svd,34599,835,Good,1,1,1.0,1.0
150964,popularity_baseline,23289,129,Amateur,1,1,1.0,1.0
146290,hybrid_svd_popularity,22319,19,Absolute Beginner,1,1,1.0,1.0
127774,latent_svd,16157,476,Good,9,1,0.3010299956639812,0.1111111111111111
293047,hybrid_svd_popularity,15687,179,Good,33,0,0.0,0.030303030303030304
168887,hybrid_svd_popularity,2001,30,Absolute Beginner,6,1,0.3562071871080222,0.16666666666666666
222410,popularity_baseline,905,30,Absolute Beginner,11,0,0.0,0.09090909090909091
282956,popularity_baseline,34537,163,Good,13,0,0.0,0.07692307692307693
317255,popularity_baseline,6151,122,Amateur,27,0,0.0,0.037037037037037035
78876,popularity_baseline,19647,218,Good,4,1,0.43067655807339306,0.25
277992,popularity_baseline,6,14,Absolute Beginner,5,1,0.38685280723454163,0.2
5348,latent_svd,7627,32,Absolute Beginner,2,1,0.6309297535714575,0.5
153706,popularity_baseline,853,12,Absolute Beginner,2,1,0.6309297535714575,0.5
345202,popularity_baseline,36949,165,Good,3,1,0.5,0.3333333333333333
66873,hybrid_svd_popularity,9074,95,Amateur,3,1,0.5,0.3333333333333333
18812,hybrid_svd_popularity,2043,35,Absolute Beginner,36,0,0.0,0.027777777777777776
153041,popularity_baseline,1,77,Amateur,1,1,1.0,1.0
42424,latent_svd,5819,76,Amateur,20,0,0.0,0.05
262456,popularity_baseline,1486,16,Absolute Beginner,16,0,0.0,0.0625
244613,hybrid_svd_popularity,64,200,Good,2,1,0.6309297535714575,0.5
100995,popularity_baseline,121,319,Good,1,1,1.0,1.0
330799,popularity_baseline,5341,136,Amateur,1,1,1.0,1.0
40924,popularity_baseline,2167,78,Amateur,2,1,0.6309297535714575,0.5
255041,hybrid_svd_popularity,16498,33,Absolute Beginner,1,1,1.0,1.0
153072,popularity_baseline,31240,117,Amateur,1,1,1.0,1.0
235344,latent_svd,38691,41,Absolute Beginner,1,1,1.0,1.0
33791,hybrid_svd_popularity,4654,46,Absolute Beginner,1,1,1.0,1.0
240262,popularity_baseline,251,148,Amateur,14,0,0.0,0.07142857142857142
163482,popularity_baseline,936,406,Good,12,0,0.0,0.08333333333333333
201325,hybrid_svd_popularity,9989,38,Absolute Beginner,1,1,1.0,1.0
224740,latent_svd,25157,47,Absolute Beginner,2,1,0.6309297535714575,0.5
348003,hybrid_svd_popularity,2924,296,Good,2,1,0.6309297535714575,0.5
243300,popularity_baseline,28957,138,Amateur,9,1,0.3010299956639812,0.1111111111111111
104684,latent_svd,15451,9,Absolute Beginner,1,1,1.0,1.0
303254,hybrid_svd_popularity,22535,247,Good,2,1,0.6309297535714575,0.5
179312,latent_svd,37999,155,Good,1,1,1.0,1.0
350823,latent_svd,13939,295,Good,13,0,0.0,0.07692307692307693
229386,popularity_baseline,32935,8,Absolute Beginner,1,1,1.0,1.0
84259,popularity_baseline,199,65,Amateur,1,1,1.0,1.0
117295,latent_svd,37779,20,Absolute Beginner,1,1,1.0,1.0
230718,latent_svd,30240,20,Absolute Beginner,1,1,1.0,1.0
126416,latent_svd,199,110,Amateur,1,1,1.0,1.0
12331,latent_svd,199,23,Absolute Beginner,2,1,0.6309297535714575,0.5
159507,hybrid_svd_popularity,2251,326,Good,2,1,0.6309297535714575,0.5
61719,popularity_baseline,20583,198,Good,2,1,0.6309297535714575,0.5
301108,popularity_baseline,31297,35,Absolute Beginner,8,1,0.31546487678572877,0.125
12743,popularity_baseline,6547,179,Good,1,1,1.0,1.0
36930,popularity_baseline,5081,87,Amateur,1,1,1.0,1.0
327846,latent_svd,2144,67,Amateur,2,1,0.6309297535714575,0.5
351102,latent_svd,2001,175,Good,1,1,1.0,1.0
129146,hybrid_svd_popularity,2926,77,Amateur,1,1,1.0,1.0
141170,popularity_baseline,5081,30,Absolute Beginner,1,1,1.0,1.0
173004,hybrid_svd_popularity,35790,45,Absolute Beginner,1,1,1.0,1.0
134059,latent_svd,4720,34,Absolute Beginner,10,1,0.2890648263178879,0.1
299672,popularity_baseline,16870,18,Absolute Beginner,7,1,0.3333333333333333,0.14285714285714285
116709,popularity_baseline,6707,64,Amateur,3,1,0.5,0.3333333333333333
213945,popularity_baseline,3784,78,Amateur,2,1,0.6309297535714575,0.5
7569,latent_svd,609,117,Amateur,7,1,0.3333333333333333,0.14285714285714285
127995,popularity_baseline,18177,270,Good,37,0,0.0,0.02702702702702703
240198,hybrid_svd_popularity,28121,133,Amateur,1,1,1.0,1.0
267953,hybrid_svd_popularity,15809,63,Amateur,1,1,1.0,1.0
152199,hybrid_svd_popularity,34933,148,Amateur,1,1,1.0,1.0
129276,latent_svd,6572,164,Good,6,1,0.3562071871080222,0.16666666666666666
336653,latent_svd,32901,93,Amateur,3,1,0.5,0.3333333333333333
13571,hybrid_svd_popularity,24997,12,Absolute Beginner,1,1,1.0,1.0
3529,latent_svd,523,30,Absolute Beginner,1,1,1.0,1.0
91030,latent_svd,29093,125,Amateur,27,0,0.0,0.037037037037037035
351022,latent_svd,31376,123,Amateur,5,1,0.38685280723454163,0.2
203266,hybrid_svd_popularity,7674,142,Amateur,1,1,1.0,1.0
197102,latent_svd,24439,88,Amateur,1,1,1.0,1.0
85721,popularity_baseline,322,29,Absolute Beginner,5,1,0.38685280723454163,0.2
76944,hybrid_svd_popularity,9074,371,Good,3,1,0.5,0.3333333333333333
342869,popularity_baseline,535,55,Amateur,9,1,0.3010299956639812,0.1111111111111111
210765,popularity_baseline,13161,16,Absolute Beginner,10,1,0.2890648263178879,0.1
327369,latent_svd,28979,155,Good,3,1,0.5,0.3333333333333333
170372,latent_svd,199,73,Amateur,1,1,1.0,1.0
13018,hybrid_svd_popularity,33253,336,Good,1,1,1.0,1.0
154376,latent_svd,4063,48,Absolute Beginner,1,1,1.0,1.0
2021,popularity_baseline,37349,264,Good,1,1,1.0,1.0
321863,popularity_baseline,2890,114,Amateur,5,1,0.38685280723454163,0.2
56652,latent_svd,210,15,Absolute Beginner,4,1,0.43067655807339306,0.25
299991,popularity_baseline,35790,171,Good,3,1,0.5,0.3333333333333333
145491,popularity_baseline,35760,58,Amateur,1,1,1.0,1.0
209393,latent_svd,20457,117,Amateur,7,1,0.3333333333333333,0.14285714285714285
156404,latent_svd,40010,102,Amateur,4,1,0.43067655807339306,0.25
151678,hybrid_svd_popularity,22535,117,Amateur,4,1,0.43067655807339306,0.25
206858,latent_svd,1002,124,Amateur,2,1,0.6309297535714575,0.5
107206,popularity_baseline,41468,226,Good,21,0,0.0,0.047619047619047616
279720,hybrid_svd_popularity,30654,39,Absolute Beginner,1,1,1.0,1.0
130171,latent_svd,47,81,Amateur,1,1,1.0,1.0
1938,hybrid_svd_popularity,1604,225,Good,2,1,0.6309297535714575,0.5
47093,latent_svd,1566,261,Good,1,1,1.0,1.0
16681,hybrid_svd_popularity,7054,50,Amateur,1,1,1.0,1.0
42970,popularity_baseline,30015,91,Amateur,4,1,0.43067655807339306,0.25
82354,popularity_baseline,33,127,Amateur,4,1,0.43067655807339306,0.25
250623,popularity_baseline,1303,18,Absolute Beginner,13,0,0.0,0.07692307692307693
217079,hybrid_svd_popularity,5205,308,Good,1,1,1.0,1.0
125440,latent_svd,24833,301,Good,1,1,1.0,1.0
171425,popularity_baseline,30276,66,Amateur,1,1,1.0,1.0
74843,latent_svd,19117,475,Good,4,1,0.43067655807339306,0.25
184291,latent_svd,9989,38,Absolute Beginner,3,1,0.5,0.3333333333333333
170465,latent_svd,210,194,Good,1,1,1.0,1.0
300473,hybrid_svd_popularity,121,5,Absolute Beginner,1,1,1.0,1.0
173253,popularity_baseline,19221,61,Amateur,7,1,0.3333333333333333,0.14285714285714285
175793,popularity_baseline,16592,108,Amateur,4,1,0.43067655807339306,0.25
24297,latent_svd,1689,395,Good,1,1,1.0,1.0
134917,popularity_baseline,4026,52,Amateur,24,0,0.0,0.041666666666666664
5597,popularity_baseline,34599,286,Good,2,1,0.6309297535714575,0.5
134887,latent_svd,199,49,Absolute Beginner,1,1,1.0,1.0
34682,popularity_baseline,23251,151,Good,13,0,0.0,0.07692307692307693
330938,hybrid_svd_popularity,16782,104,Amateur,2,1,0.6309297535714575,0.5
199756,hybrid_svd_popularity,9863,136,Amateur,5,1,0.38685280723454163,0.2
325024,hybrid_svd_popularity,23319,173,Good,12,0,0.0,0.08333333333333333
264786,hybrid_svd_popularity,849,130,Amateur,1,1,1.0,1.0
257604,latent_svd,8557,113,Amateur,4,1,0.43067655807339306,0.25
273093,hybrid_svd_popularity,28891,123,Amateur,1,1,1.0,1.0
30729,popularity_baseline,25879,94,Amateur,5,1,0.38685280723454163,0.2
165458,popularity_baseline,467,89,Amateur,5,1,0.38685280723454163,0.2
284616,latent_svd,9940,892,Good,64,0,0.0,0.015625
225223,hybrid_svd_popularity,11981,7,Absolute Beginner,1,1,1.0,1.0
232724,hybrid_svd_popularity,4224,81,Amateur,83,0,0.0,0.012048192771084338
33587,hybrid_svd_popularity,9989,6,Absolute Beginner,101,0,0.0,0.009900990099009901
126555,popularity_baseline,14289,26,Absolute Beginner,3,1,0.5,0.3333333333333333
93162,latent_svd,168,54,Amateur,11,0,0.0,0.09090909090909091
240775,hybrid_svd_popularity,1210,25,Absolute Beginner,1,1,1.0,1.0
126840,latent_svd,1430,81,Amateur,1,1,1.0,1.0
7762,hybrid_svd_popularity,1364,294,Good,1,1,1.0,1.0
189162,popularity_baseline,13161,91,Amateur,10,1,0.2890648263178879,0.1
74777,latent_svd,10490,19,Absolute Beginner,2,1,0.6309297535714575,0.5
7902,latent_svd,523,26,Absolute Beginner,1,1,1.0,1.0
97314,latent_svd,28999,112,Amateur,2,1,0.6309297535714575,0.5
155066,latent_svd,1604,29,Absolute Beginner,2,1,0.6309297535714575,0.5
333620,hybrid_svd_popularity,22865,26,Absolute Beginner,101,0,0.0,0.009900990099009901
277118,popularity_baseline,5030,286,Good,7,1,0.3333333333333333,0.14285714285714285
70692,latent_svd,68,78,Amateur,13,0,0.0,0.07692307692307693
286159,latent_svd,1,59,Amateur,1,1,1.0,1.0
61293,hybrid_svd_popularity,121,54,Amateur,1,1,1.0,1.0
309729,popularity_baseline,25649,8,Absolute Beginner,18,0,0.0,0.05555555555555555
8638,popularity_baseline,4155,315,Good,5,1,0.38685280723454163,0.2
64743,hybrid_svd_popularity,32,108,Amateur,1,1,1.0,1.0
243409,popularity_baseline,43,64,Amateur,5,1,0.38685280723454163,0.2
279600,hybrid_svd_popularity,9941,68,Amateur,12,0,0.0,0.08333333333333333
331029,latent_svd,3652,72,Amateur,1,1,1.0,1.0
302970,popularity_baseline,32281,76,Amateur,1,1,1.0,1.0
224354,hybrid_svd_popularity,3092,8,Absolute Beginner,1,1,1.0,1.0
16874,latent_svd,24703,82,Amateur,1,1,1.0,1.0
336929,hybrid_svd_popularity,1840,132,Amateur,1,1,1.0,1.0
26837,popularity_baseline,550,27,Absolute Beginner,15,0,0.0,0.06666666666666667
254289,latent_svd,17265,72,Amateur,1,1,1.0,1.0
307398,hybrid_svd_popularity,2593,69,Amateur,1,1,1.0,1.0
188365,hybrid_svd_popularity,9510,104,Amateur,4,1,0.43067655807339306,0.25
55534,popularity_baseline,853,5,Absolute Beginner,2,1,0.6309297535714575,0.5
312451,latent_svd,101,7,Absolute Beginner,1,1,1.0,1.0
316696,hybrid_svd_popularity,849,106,Amateur,1,1,1.0,1.0
260366,latent_svd,1709,24,Absolute Beginner,1,1,1.0,1.0
44589,popularity_baseline,6922,614,Good,4,1,0.43067655807339306,0.25
342099,latent_svd,25907,26,Absolute Beginner,4,1,0.43067655807339306,0.25
130341,latent_svd,23847,59,Amateur,3,1,0.5,0.3333333333333333
69346,popularity_baseline,1067,94,Amateur,26,0,0.0,0.038461538461538464
35177,popularity_baseline,226,14,Absolute Beginner,2,1,0.6309297535714575,0.5
285757,popularity_baseline,39547,162,Good,11,0,0.0,0.09090909090909091
61451,latent_svd,19,14,Absolute Beginner,2,1,0.6309297535714575,0.5
185494,hybrid_svd_popularity,39463,209,Good,2,1,0.6309297535714575,0.5
321275,popularity_baseline,37349,266,Good,4,1,0.43067655807339306,0.25
316938,hybrid_svd_popularity,11319,29,Absolute Beginner,1,1,1.0,1.0
324527,latent_svd,1482,21,Absolute Beginner,1,1,1.0,1.0
179864,latent_svd,43,33,Absolute Beginner,1,1,1.0,1.0
334997,hybrid_svd_popularity,32603,120,Amateur,6,1,0.3562071871080222,0.16666666666666666
162267,hybrid_svd_popularity,180,53,Amateur,9,1,0.3010299956639812,0.1111111111111111
188574,popularity_baseline,14833,21,Absolute Beginner,11,0,0.0,0.09090909090909091
151126,hybrid_svd_popularity,9989,113,Amateur,2,1,0.6309297535714575,0.5
126102,popularity_baseline,719,52,Amateur,27,0,0.0,0.037037037037037035
265497,popularity_baseline,34933,45,Absolute Beginner,4,1,0.43067655807339306,0.25
84244,latent_svd,8876,45,Absolute Beginner,80,0,0.0,0.0125
326459,hybrid_svd_popularity,37985,34,Absolute Beginner,10,1,0.2890648263178879,0.1
253030,hybrid_svd_popularity,35928,117,Amateur,9,1,0.3010299956639812,0.1111111111111111
245796,hybrid_svd_popularity,30727,176,Good,1,1,1.0,1.0
24640,hybrid_svd_popularity,849,40,Absolute Beginner,1,1,1.0,1.0
28491,hybrid_svd_popularity,23847,75,Amateur,1,1,1.0,1.0
270022,popularity_baseline,553,11,Absolute Beginner,20,0,0.0,0.05
294500,popularity_baseline,201,4,Absolute Beginner,27,0,0.0,0.037037037037037035
318338,hybrid_svd_popularity,226,49,Absolute Beginner,3,1,0.5,0.3333333333333333
321381,latent_svd,877,61,Amateur,1,1,1.0,1.0
273906,latent_svd,31240,56,Amateur,1,1,1.0,1.0
145462,popularity_baseline,1535,86,Amateur,1,1,1.0,1.0
212534,latent_svd,164,21,Absolute Beginner,1,1,1.0,1.0
49264,latent_svd,2001,64,Amateur,1,1,1.0,1.0
207429,latent_svd,25777,75,Amateur,1,1,1.0,1.0
116150,popularity_baseline,5060,25,Absolute Beginner,13,0,0.0,0.07692307692307693
137126,hybrid_svd_popularity,5081,208,Good,1,1,1.0,1.0
296270,popularity_baseline,28907,867,Good,1,1,1.0,1.0
47247,popularity_baseline,41353,98,Amateur,12,0,0.0,0.08333333333333333
311578,hybrid_svd_popularity,9379,152,Good,1,1,1.0,1.0
5348,popularity_baseline,7627,32,Absolute Beginner,12,0,0.0,0.08333333333333333
234508,popularity_baseline,32995,62,Amateur,5,1,0.38685280723454163,0.2
193452,hybrid_svd_popularity,7647,166,Good,9,1,0.3010299956639812,0.1111111111111111
104861,hybrid_svd_popularity,551,166,Good,11,0,0.0,0.09090909090909091
14795,latent_svd,27831,104,Amateur,2,1,0.6309297535714575,0.5
105022,hybrid_svd_popularity,31680,166,Good,2,1,0.6309297535714575,0.5
31554,hybrid_svd_popularity,28171,71,Amateur,1,1,1.0,1.0
133375,hybrid_svd_popularity,18153,324,Good,8,1,0.31546487678572877,0.125
111395,popularity_baseline,28223,21,Absolute Beginner,1,1,1.0,1.0
76120,hybrid_svd_popularity,4081,132,Amateur,1,1,1.0,1.0
309127,hybrid_svd_popularity,1535,53,Amateur,1,1,1.0,1.0
